system,stage,stage_order,mean_recall_ceiling,mean_precision_ceiling,mean_f1_ceiling,mean_pool_size,n_queries
emb_1hop,seeds,0,0.022991658256151803,0.0011555450386496293,0.0021078443246789775,60.0,12678
emb_1hop,raw,1,0.038117208360003915,0.00018673436097348508,0.00036930951650342544,844.5840037860861,12678
emb_1hop,post_temporal,2,0.038117208360003915,0.0003066618074694229,0.0006032393137551439,601.7319766524688,12678
emb_1hop,post_cap,3,0.03376532839485603,0.00031162769313571086,0.0006121049826420589,421.34264079507807,12678
emb_2hop,seeds,0,0.022991658256151803,0.0011555450386496293,0.0021078443246789775,60.0,12678
emb_2hop,raw,1,0.04514137938125489,0.00011779666405114387,0.000234308556431397,1369.9672661303046,12678
emb_2hop,post_temporal,2,0.04514137938125489,0.0001874872725160759,0.00037187554944056723,1029.387758321502,12678
emb_2hop,post_cap,3,0.041936696596002014,0.00019621980569145607,0.00038891870662561754,803.5531629594574,12678
graph_1hop,seeds,0,0.022991658256151803,0.0011555450386496293,0.0021078443246789775,60.0,12678
graph_1hop,raw,1,0.4739252943336308,0.011990473720810002,0.02283768988553684,228.76849660829785,12678
graph_1hop,post_temporal,2,0.4739252943336308,0.012570551305095939,0.02393614196652767,188.50867644738918,12678
graph_1hop,post_cap,3,0.4738464175391837,0.01262291889682458,0.024037956120996073,179.55844770468528,12678
graph_2hop,seeds,0,0.022991658256151803,0.0011555450386496293,0.0021078443246789775,60.0,12678
graph_2hop,raw,1,0.5190058360359227,0.00011237642043757122,0.0002235941292028351,32934.876794447075,12678
graph_2hop,post_temporal,2,0.5190058360359227,0.00019818759096015896,0.000394441791069007,22053.606878056475,12678
graph_2hop,post_cap,3,0.5174145517964035,0.0028437767440802676,0.00563147211455983,826.3299416311721,12678
rag,seeds,0,0.022991658256151803,0.0011555450386496293,0.0021078443246789775,60.0,12678
