system,ranking,k,language,mean_precision,mean_recall,mean_f1,mean_mrr,mean_ndcg,mean_nearness_score,mean_leitentscheid_share,mean_gt_leitentscheid_share,n_queries,hit_rate
emb_1hop,cosine,10,de,0.00383341221012778,0.013963949002375325,0.005332860251223405,0.014195005972100152,0.009567289817246,0.06870168796340116,0.021486038807382868,1.0,4226,0.0338381448177946
emb_1hop,cosine,10,fr,0.002768575485092286,0.00870048963811181,0.0036177073287431056,0.009675835155011681,0.0062468402137923025,0.0678734816217069,0.014765735920492193,1.0,4226,0.026739233317557974
emb_1hop,cosine,10,it,0.000946521533364884,0.003766287905092504,0.0013200246416888491,0.004679459731518416,0.003254246037369482,0.05218488720618394,0.005584477046852816,1.0,4226,0.009228584950307619
emb_1hop,cosine,15,de,0.003328600725666509,0.017721817691054322,0.005063027787520696,0.014944032147061016,0.010832432601063039,0.06513645685439344,0.021549140242940527,1.0,4226,0.04330336015144345
emb_1hop,cosine,15,fr,0.0021454488089604038,0.010826483429111704,0.0031570362181565464,0.009985972249341866,0.0067932106412303935,0.06363779775989904,0.014103170847136772,1.0,4226,0.03076194983435873
emb_1hop,cosine,15,it,0.0007572172266919072,0.004458393362342305,0.0011470137725980553,0.004831421667673442,0.003447832092632759,0.048306778145869485,0.00530052058684335,1.0,4226,0.011121628017037387
emb_1hop,cosine,20,de,0.00292238523426408,0.020454606886193567,0.004686754320655875,0.015339067320901727,0.011682244520986623,0.06268141662722826,0.021426881211547563,1.0,4226,0.050402271651680076
emb_1hop,cosine,20,fr,0.0019640321817321347,0.013336652047893669,0.0030943367708353296,0.010327355533419937,0.007537575726665824,0.06091260451175265,0.014020350212967344,1.0,4226,0.036914339801230475
emb_1hop,cosine,20,it,0.0006625650733554189,0.004955419604754256,0.0010626324591097606,0.004939170095794867,0.003609192052832573,0.04540937056318031,0.005359678182678657,1.0,4226,0.013014671083767155
emb_1hop,cosine,5,de,0.00506389020350213,0.009095296387315757,0.00560048585395509,0.01279381605931535,0.008084173399270063,0.07547720460640481,0.023710364410790347,1.0,4226,0.02342640795078088
emb_1hop,cosine,5,fr,0.00383341221012778,0.006302450568279083,0.003945942930261955,0.008542356838618079,0.005617176184838965,0.07497239312194352,0.015806909607193564,1.0,4226,0.018457169900615238
emb_1hop,cosine,5,it,0.0013251301467108378,0.003170370408893835,0.0015754690594131455,0.004350055213756113,0.0030606685550559356,0.060080454330336014,0.005821107430194037,1.0,4226,0.006625650733554188
emb_1hop,cross_encoder,10,de,0.002485207100591716,0.009362902808604166,0.0035337794100686365,0.007930872546257161,0.006054704144237982,0.055562130177514796,0.01694674556213018,1.0,4225,0.02272189349112426
emb_1hop,cross_encoder,10,fr,0.0008287946957139474,0.002831803263960498,0.0010756622847419909,0.002967498468327263,0.0020121883289945615,0.05168126923987686,0.007980108927302866,1.0,4223,0.008287946957139474
emb_1hop,cross_encoder,10,it,0.0003549455750118315,0.002001319393652569,0.000558118329060118,0.0021542754978628145,0.0016925234930223769,0.04302729137087869,0.002271651680075722,1.0,4226,0.003549455750118315
emb_1hop,cross_encoder,15,de,0.002145956607495069,0.01208019406435696,0.003352711800655664,0.008425738626922058,0.006937409273792002,0.05469559500328731,0.01677317554240631,1.0,4225,0.02911242603550296
emb_1hop,cross_encoder,15,fr,0.0006788223222038046,0.0035764428080317257,0.0009785067068017466,0.0031204948917475557,0.002220083585039496,0.05057752519272765,0.00765648433183361,1.0,4223,0.010182334833057069
emb_1hop,cross_encoder,15,it,0.00025240574223063577,0.0020161087926113953,0.0004129490873527932,0.0021724778350429084,0.0016976958285740576,0.041042225377294,0.0021454488089604038,1.0,4226,0.003786086133459536
emb_1hop,cross_encoder,20,de,0.001893491124260355,0.013846543853331183,0.0030971968723569974,0.008715347670996453,0.00749651958348296,0.053226824457593684,0.016035502958579882,1.0,4225,0.03431952662721893
